# Below we present TAI as a function of UTC at
# dates just before and just after the addition
# of leap seconds.  Leap second data was downloaed
# from
#
# http://maia.usno.navy.mil/ser7/tai-utc.dat
#
# on 2015 10 December
#
# TAI was calculated using the ERFA method eraUtcTai
# as provided by the erfa repository
#
# https://github.com/liberfa/erfa
#
# release v1.2.0
#
#UTC (as a JD) TAI (as a JD)
2437300.20 2437300.200016445945948
2437300.30 2437300.300016453024000
2437300.40 2437300.400016460567713
2437300.50 2437300.500016467645764
2437300.60 2437300.600016469135880
2437300.70 2437300.700016470625997
2437300.80 2437300.800016472116113
2437512.20 2437512.200019238051027
2437512.30 2437512.300019181799144
2437512.40 2437512.400019125547260
2437512.50 2437512.500019069295377
2437512.60 2437512.600019070785493
2437512.70 2437512.700019072275609
2437512.80 2437512.800019073765725
2437665.20 2437665.200021359603852
2437665.30 2437665.300021361093968
2437665.40 2437665.400021362584084
2437665.50 2437665.500021364074200
2437665.60 2437665.600021365564317
2437665.70 2437665.700021366588771
2437665.80 2437665.800021368078887
2438334.20 2438334.200030867476016
2438334.30 2438334.300030984450132
2438334.40 2438334.400031101424247
2438334.50 2438334.500031218398362
2438334.60 2438334.600031219888479
2438334.70 2438334.700031220912933
2438334.80 2438334.800031222403049
2438395.20 2438395.200032007414848
2438395.30 2438395.300032008904964
2438395.40 2438395.400032010395080
2438395.50 2438395.500032011419535
2438395.60 2438395.600032012909651
2438395.70 2438395.700032014399767
2438395.80 2438395.800032015889883
2438486.20 2438486.200034182053059
2438486.30 2438486.300034299492836
2438486.40 2438486.400034416466951
2438486.50 2438486.500034533906728
2438486.60 2438486.600034535396844
2438486.70 2438486.700034536886960
2438486.80 2438486.800034538377076
2438639.20 2438639.200037634465843
2438639.30 2438639.300037751905620
2438639.40 2438639.400037868879735
2438639.50 2438639.500037986319512
2438639.60 2438639.600037987809628
2438639.70 2438639.700037989299744
2438639.80 2438639.800037990789860
2438761.20 2438761.200040622148663
2438761.30 2438761.300040739122778
2438761.40 2438761.400040856562555
2438761.50 2438761.500040973536670
2438761.60 2438761.600040975026786
2438761.70 2438761.700040976516902
2438761.80 2438761.800040978007019
2438820.20 2438820.200042664539069
2438820.30 2438820.300042781513184
2438820.40 2438820.400042898952961
2438820.50 2438820.500043015927076
2438820.60 2438820.600043017417192
2438820.70 2438820.700043018907309
2438820.80 2438820.800043020397425
2438942.20 2438942.200045651756227
2438942.30 2438942.300045769196004
2438942.40 2438942.400045886170119
2438942.50 2438942.500046003609896
2438942.60 2438942.600046005100012
2438942.70 2438942.700046006590128
2438942.80 2438942.800046008080244
2439004.20 2439004.200047739315778
2439004.30 2439004.300047856289893
2439004.40 2439004.400047973729670
2439004.50 2439004.500048091169447
2439004.60 2439004.600048092659563
2439004.70 2439004.700048094149679
2439004.80 2439004.800048095639795
2439126.20 2439126.200049916282296
2439126.30 2439126.300049917772412
2439126.40 2439126.400049919262528
2439126.50 2439126.500049920752645
2439126.60 2439126.600049924105406
2439126.70 2439126.700049926992506
2439126.80 2439126.800049929879606
2439887.20 2439887.200071931816638
2439887.30 2439887.300071819219738
2439887.40 2439887.400071706157178
2439887.50 2439887.500071593560278
2439887.60 2439887.600071596447378
2439887.70 2439887.700071599334478
2439887.80 2439887.800071602687240
2441317.20 2441317.200115357525647
2441317.30 2441317.300115485209972
2441317.40 2441317.400115612894297
2441317.50 2441317.500115740578622
2441317.60 2441317.600115740671754
2441317.70 2441317.700115740764886
2441317.80 2441317.800115740858018
2441499.20 2441499.200123842805624
2441499.30 2441499.300125000067055
2441499.40 2441499.400126157328486
2441499.50 2441499.500127314589918
2441499.60 2441499.600127314683050
2441499.70 2441499.700127314776182
2441499.80 2441499.800127314869314
2441683.20 2441683.200135416816920
2441683.30 2441683.300136574078351
2441683.40 2441683.400137731339782
2441683.50 2441683.500138889066875
2441683.60 2441683.600138888694346
2441683.70 2441683.700138888787478
2441683.80 2441683.800138888880610
2442048.20 2442048.200146990828216
2442048.30 2442048.300148148089647
2442048.40 2442048.400149305351079
2442048.50 2442048.500150463078171
2442048.60 2442048.600150463171303
2442048.70 2442048.700150462798774
2442048.80 2442048.800150462891906
2442413.20 2442413.200158564839512
2442413.30 2442413.300159722100943
2442413.40 2442413.400160879828036
2442413.50 2442413.500162037089467
